id,tvt
000d7d20_2423,11745.41
000d7d20_2424,11745.37
000d7d20_2425,11745.33
000d7d20_2426,11745.29
000d7d20_2427,11745.26
000d7d20_2428,11745.22
000d7d20_2429,11745.18
000d7d20_2430,11745.14
000d7d20_2431,11745.1
000d7d20_2432,11745.06
000d7d20_2433,11745.03
000d7d20_2434,11744.990000000002
000d7d20_2435,11744.95
000d7d20_2436,11744.91
000d7d20_2437,11744.87
000d7d20_2438,11744.83
000d7d20_2439,11744.79
000d7d20_2440,11744.75
000d7d20_2441,11744.71
000d7d20_2442,11744.68
000d7d20_2443,11744.64
000d7d20_2444,11744.6
000d7d20_2445,11744.56
000d7d20_2446,11744.52
000d7d20_2447,11744.490000000002
000d7d20_2448,11744.45
000d7d20_2449,11744.41
000d7d20_2450,11744.37
000d7d20_2451,11744.34
000d7d20_2452,11744.3
000d7d20_2453,11744.27
000d7d20_2454,11744.23
000d7d20_2455,11744.19
000d7d20_2456,11744.16
000d7d20_2457,11744.12
000d7d20_2458,11744.09
000d7d20_2459,11744.05
000d7d20_2460,11744.02
000d7d20_2461,11743.990000000002
000d7d20_2462,11743.96
000d7d20_2463,11743.92
000d7d20_2464,11743.89
000d7d20_2465,11743.86
000d7d20_2466,11743.83
000d7d20_2467,11743.8
000d7d20_2468,11743.76
000d7d20_2469,11743.73
000d7d20_2470,11743.7
000d7d20_2471,11743.67
000d7d20_2472,11743.64
000d7d20_2473,11743.61
000d7d20_2474,11743.58
000d7d20_2475,11743.56
000d7d20_2476,11743.53
000d7d20_2477,11743.5
000d7d20_2478,11743.47
000d7d20_2479,11743.44
000d7d20_2480,11743.41
000d7d20_2481,11743.39
000d7d20_2482,11743.36
000d7d20_2483,11743.33
000d7d20_2484,11743.31
000d7d20_2485,11743.28
000d7d20_2486,11743.26
000d7d20_2487,11743.23
000d7d20_2488,11743.21
000d7d20_2489,11743.18
000d7d20_2490,11743.16
000d7d20_2491,11743.13
000d7d20_2492,11743.11
000d7d20_2493,11743.09
000d7d20_2494,11743.070000000002
000d7d20_2495,11743.04
000d7d20_2496,11743.02
000d7d20_2497,11743.0
000d7d20_2498,11742.98
000d7d20_2499,11742.95
000d7d20_2500,11742.93
000d7d20_2501,11742.91
000d7d20_2502,11742.89
000d7d20_2503,11742.87
000d7d20_2504,11742.85
000d7d20_2505,11742.83
000d7d20_2506,11742.81
000d7d20_2507,11742.8
000d7d20_2508,11742.78
000d7d20_2509,11742.76
000d7d20_2510,11742.740000000002
000d7d20_2511,11742.72
000d7d20_2512,11742.7
000d7d20_2513,11742.69
000d7d20_2514,11742.67
000d7d20_2515,11742.66
000d7d20_2516,11742.64
000d7d20_2517,11742.62
000d7d20_2518,11742.61
000d7d20_2519,11742.59
000d7d20_2520,11742.58
000d7d20_2521,11742.56
000d7d20_2522,11742.55
000d7d20_2523,11742.54
000d7d20_2524,11742.52
000d7d20_2525,11742.51
000d7d20_2526,11742.5
000d7d20_2527,11742.48
000d7d20_2528,11742.47
000d7d20_2529,11742.46
000d7d20_2530,11742.45
000d7d20_2531,11742.44
000d7d20_2532,11742.43
000d7d20_2533,11742.42
000d7d20_2534,11742.4
000d7d20_2535,11742.39
000d7d20_2536,11742.38
000d7d20_2537,11742.37
000d7d20_2538,11742.36
000d7d20_2539,11742.35
000d7d20_2540,11742.34
000d7d20_2541,11742.34
000d7d20_2542,11742.33
000d7d20_2543,11742.320000000002
000d7d20_2544,11742.31
000d7d20_2545,11742.3
000d7d20_2546,11742.29
000d7d20_2547,11742.28
000d7d20_2548,11742.28
000d7d20_2549,11742.27
000d7d20_2550,11742.26
000d7d20_2551,11742.25
000d7d20_2552,11742.240000000002
000d7d20_2553,11742.240000000002
000d7d20_2554,11742.23
000d7d20_2555,11742.22
000d7d20_2556,11742.22
000d7d20_2557,11742.21
000d7d20_2558,11742.2
000d7d20_2559,11742.19
000d7d20_2560,11742.19
000d7d20_2561,11742.18
000d7d20_2562,11742.17
000d7d20_2563,11742.17
000d7d20_2564,11742.16
000d7d20_2565,11742.16
000d7d20_2566,11742.15
000d7d20_2567,11742.14
000d7d20_2568,11742.14
000d7d20_2569,11742.13
000d7d20_2570,11742.13
000d7d20_2571,11742.12
000d7d20_2572,11742.12
000d7d20_2573,11742.11
000d7d20_2574,11742.11
000d7d20_2575,11742.1
000d7d20_2576,11742.1
000d7d20_2577,11742.09
000d7d20_2578,11742.09
000d7d20_2579,11742.08
000d7d20_2580,11742.08
000d7d20_2581,11742.08
000d7d20_2582,11742.070000000002
000d7d20_2583,11742.070000000002
000d7d20_2584,11742.070000000002
000d7d20_2585,11742.06
000d7d20_2586,11742.06
000d7d20_2587,11742.06
000d7d20_2588,11742.05
000d7d20_2589,11742.05
000d7d20_2590,11742.05
000d7d20_2591,11742.04
000d7d20_2592,11742.04
000d7d20_2593,11742.04
000d7d20_2594,11742.04
000d7d20_2595,11742.03
000d7d20_2596,11742.03
000d7d20_2597,11742.03
000d7d20_2598,11742.02
000d7d20_2599,11742.02
000d7d20_2600,11742.02
000d7d20_2601,11742.02
000d7d20_2602,11742.01
000d7d20_2603,11742.01
000d7d20_2604,11742.01
000d7d20_2605,11742.0
000d7d20_2606,11742.0
000d7d20_2607,11742.0
000d7d20_2608,11741.990000000002
000d7d20_2609,11741.990000000002
000d7d20_2610,11741.990000000002
000d7d20_2611,11741.990000000002
000d7d20_2612,11741.98
000d7d20_2613,11741.98
000d7d20_2614,11741.98
000d7d20_2615,11741.98
000d7d20_2616,11741.98
000d7d20_2617,11741.98
000d7d20_2618,11741.97
000d7d20_2619,11741.97
000d7d20_2620,11741.97
000d7d20_2621,11741.97
000d7d20_2622,11741.97
000d7d20_2623,11741.97
000d7d20_2624,11741.97
000d7d20_2625,11741.97
000d7d20_2626,11741.97
000d7d20_2627,11741.97
000d7d20_2628,11741.97
000d7d20_2629,11741.97
000d7d20_2630,11741.97
000d7d20_2631,11741.96
000d7d20_2632,11741.96
000d7d20_2633,11741.96
000d7d20_2634,11741.96
000d7d20_2635,11741.96
000d7d20_2636,11741.96
000d7d20_2637,11741.96
000d7d20_2638,11741.96
000d7d20_2639,11741.96
000d7d20_2640,11741.96
000d7d20_2641,11741.96
000d7d20_2642,11741.96
000d7d20_2643,11741.96
000d7d20_2644,11741.96
000d7d20_2645,11741.96
000d7d20_2646,11741.95
000d7d20_2647,11741.95
000d7d20_2648,11741.95
000d7d20_2649,11741.95
000d7d20_2650,11741.95
000d7d20_2651,11741.95
000d7d20_2652,11741.95
000d7d20_2653,11741.94
000d7d20_2654,11741.94
000d7d20_2655,11741.94
000d7d20_2656,11741.94
000d7d20_2657,11741.94
000d7d20_2658,11741.93
000d7d20_2659,11741.93
000d7d20_2660,11741.93
000d7d20_2661,11741.93
000d7d20_2662,11741.93
000d7d20_2663,11741.92
000d7d20_2664,11741.92
000d7d20_2665,11741.92
000d7d20_2666,11741.92
000d7d20_2667,11741.91
000d7d20_2668,11741.91
000d7d20_2669,11741.91
000d7d20_2670,11741.9
000d7d20_2671,11741.9
000d7d20_2672,11741.9
000d7d20_2673,11741.89
000d7d20_2674,11741.89
000d7d20_2675,11741.89
000d7d20_2676,11741.88
000d7d20_2677,11741.88
000d7d20_2678,11741.88
000d7d20_2679,11741.87
000d7d20_2680,11741.87
000d7d20_2681,11741.87
000d7d20_2682,11741.86
000d7d20_2683,11741.86
000d7d20_2684,11741.85
000d7d20_2685,11741.85
000d7d20_2686,11741.85
000d7d20_2687,11741.84
000d7d20_2688,11741.84
000d7d20_2689,11741.83
000d7d20_2690,11741.83
000d7d20_2691,11741.820000000002
000d7d20_2692,11741.820000000002
000d7d20_2693,11741.81
000d7d20_2694,11741.81
000d7d20_2695,11741.81
000d7d20_2696,11741.8
000d7d20_2697,11741.8
000d7d20_2698,11741.79
000d7d20_2699,11741.79
000d7d20_2700,11741.78
000d7d20_2701,11741.78
000d7d20_2702,11741.77
000d7d20_2703,11741.76
000d7d20_2704,11741.76
000d7d20_2705,11741.75
000d7d20_2706,11741.75
000d7d20_2707,11741.740000000002
000d7d20_2708,11741.740000000002
000d7d20_2709,11741.73
000d7d20_2710,11741.72
000d7d20_2711,11741.72
000d7d20_2712,11741.71
000d7d20_2713,11741.71
000d7d20_2714,11741.7
000d7d20_2715,11741.69
000d7d20_2716,11741.69
000d7d20_2717,11741.68
000d7d20_2718,11741.67
000d7d20_2719,11741.67
000d7d20_2720,11741.66
000d7d20_2721,11741.65
000d7d20_2722,11741.65
000d7d20_2723,11741.64
000d7d20_2724,11741.63
000d7d20_2725,11741.63
000d7d20_2726,11741.62
000d7d20_2727,11741.61
000d7d20_2728,11741.6
000d7d20_2729,11741.6
000d7d20_2730,11741.59
000d7d20_2731,11741.58
000d7d20_2732,11741.570000000002
000d7d20_2733,11741.56
000d7d20_2734,11741.56
000d7d20_2735,11741.55
000d7d20_2736,11741.54
000d7d20_2737,11741.53
000d7d20_2738,11741.52
000d7d20_2739,11741.51
000d7d20_2740,11741.5
000d7d20_2741,11741.490000000002
000d7d20_2742,11741.48
000d7d20_2743,11741.47
000d7d20_2744,11741.47
000d7d20_2745,11741.46
000d7d20_2746,11741.45
000d7d20_2747,11741.44
000d7d20_2748,11741.43
000d7d20_2749,11741.42
000d7d20_2750,11741.41
000d7d20_2751,11741.4
000d7d20_2752,11741.38
000d7d20_2753,11741.37
000d7d20_2754,11741.36
000d7d20_2755,11741.35
000d7d20_2756,11741.34
000d7d20_2757,11741.33
000d7d20_2758,11741.320000000002
000d7d20_2759,11741.31
000d7d20_2760,11741.3
000d7d20_2761,11741.28
000d7d20_2762,11741.27
000d7d20_2763,11741.26
000d7d20_2764,11741.25
000d7d20_2765,11741.23
000d7d20_2766,11741.22
000d7d20_2767,11741.21
000d7d20_2768,11741.2
000d7d20_2769,11741.18
000d7d20_2770,11741.17
000d7d20_2771,11741.17
000d7d20_2772,11741.16
000d7d20_2773,11741.15
000d7d20_2774,11741.15
000d7d20_2775,11741.14
000d7d20_2776,11741.14
000d7d20_2777,11741.13
000d7d20_2778,11741.13
000d7d20_2779,11741.12
000d7d20_2780,11741.11
000d7d20_2781,11741.13
000d7d20_2782,11741.14
000d7d20_2783,11741.15
000d7d20_2784,11741.16
000d7d20_2785,11741.17
000d7d20_2786,11741.19
000d7d20_2787,11741.2
000d7d20_2788,11741.21
000d7d20_2789,11741.22
000d7d20_2790,11741.23
000d7d20_2791,11741.240000000002
000d7d20_2792,11741.25
000d7d20_2793,11741.26
000d7d20_2794,11741.27
000d7d20_2795,11741.28
000d7d20_2796,11741.29
000d7d20_2797,11741.3
000d7d20_2798,11741.320000000002
000d7d20_2799,11741.33
000d7d20_2800,11741.34
000d7d20_2801,11741.35
000d7d20_2802,11741.35
000d7d20_2803,11741.36
000d7d20_2804,11741.37
000d7d20_2805,11741.38
000d7d20_2806,11741.39
000d7d20_2807,11741.4
000d7d20_2808,11741.41
000d7d20_2809,11741.42
000d7d20_2810,11741.43
000d7d20_2811,11741.44
000d7d20_2812,11741.44
000d7d20_2813,11741.45
000d7d20_2814,11741.46
000d7d20_2815,11741.47
000d7d20_2816,11741.47
000d7d20_2817,11741.48
000d7d20_2818,11741.490000000002
000d7d20_2819,11741.5
000d7d20_2820,11741.51
000d7d20_2821,11741.51
000d7d20_2822,11741.52
000d7d20_2823,11741.53
000d7d20_2824,11741.53
000d7d20_2825,11741.54
000d7d20_2826,11741.55
000d7d20_2827,11741.56
000d7d20_2828,11741.56
000d7d20_2829,11741.570000000002
000d7d20_2830,11741.58
000d7d20_2831,11741.59
000d7d20_2832,11741.59
000d7d20_2833,11741.6
000d7d20_2834,11741.61
000d7d20_2835,11741.61
000d7d20_2836,11741.62
000d7d20_2837,11741.63
000d7d20_2838,11741.63
000d7d20_2839,11741.64
000d7d20_2840,11741.65
000d7d20_2841,11741.65
000d7d20_2842,11741.66
000d7d20_2843,11741.67
000d7d20_2844,11741.67
000d7d20_2845,11741.68
000d7d20_2846,11741.69
000d7d20_2847,11741.69
000d7d20_2848,11741.7
000d7d20_2849,11741.71
000d7d20_2850,11741.71
000d7d20_2851,11741.72
000d7d20_2852,11741.72
000d7d20_2853,11741.73
000d7d20_2854,11741.740000000002
000d7d20_2855,11741.740000000002
000d7d20_2856,11741.75
000d7d20_2857,11741.76
000d7d20_2858,11741.76
000d7d20_2859,11741.77
000d7d20_2860,11741.77
000d7d20_2861,11741.78
000d7d20_2862,11741.79
000d7d20_2863,11741.79
000d7d20_2864,11741.8
000d7d20_2865,11741.8
000d7d20_2866,11741.81
000d7d20_2867,11741.81
000d7d20_2868,11741.820000000002
000d7d20_2869,11741.83
000d7d20_2870,11741.83
000d7d20_2871,11741.84
000d7d20_2872,11741.84
000d7d20_2873,11741.85
000d7d20_2874,11741.85
000d7d20_2875,11741.86
000d7d20_2876,11741.86
000d7d20_2877,11741.87
000d7d20_2878,11741.88
000d7d20_2879,11741.88
000d7d20_2880,11741.89
000d7d20_2881,11741.89
000d7d20_2882,11741.9
000d7d20_2883,11741.9
000d7d20_2884,11741.91
000d7d20_2885,11741.91
000d7d20_2886,11741.92
000d7d20_2887,11741.92
000d7d20_2888,11741.93
000d7d20_2889,11741.93
000d7d20_2890,11741.94
000d7d20_2891,11741.94
000d7d20_2892,11741.95
000d7d20_2893,11741.95
000d7d20_2894,11741.95
000d7d20_2895,11741.96
000d7d20_2896,11741.96
000d7d20_2897,11741.97
000d7d20_2898,11741.97
000d7d20_2899,11741.98
000d7d20_2900,11741.98
000d7d20_2901,11741.990000000002
000d7d20_2902,11741.990000000002
000d7d20_2903,11742.0
000d7d20_2904,11742.0
000d7d20_2905,11742.0
000d7d20_2906,11742.01
000d7d20_2907,11742.01
000d7d20_2908,11742.02
000d7d20_2909,11742.02
000d7d20_2910,11742.03
000d7d20_2911,11742.03
000d7d20_2912,11742.03
000d7d20_2913,11742.04
000d7d20_2914,11742.04
000d7d20_2915,11742.05
000d7d20_2916,11742.05
000d7d20_2917,11742.06
000d7d20_2918,11742.06
000d7d20_2919,11742.070000000002
000d7d20_2920,11742.070000000002
000d7d20_2921,11742.08
000d7d20_2922,11742.08
000d7d20_2923,11742.09
000d7d20_2924,11742.1
000d7d20_2925,11742.1
000d7d20_2926,11742.11
000d7d20_2927,11742.11
000d7d20_2928,11742.12
000d7d20_2929,11742.13
000d7d20_2930,11742.13
000d7d20_2931,11742.14
000d7d20_2932,11742.15
000d7d20_2933,11742.16
000d7d20_2934,11742.17
000d7d20_2935,11742.17
000d7d20_2936,11742.18
000d7d20_2937,11742.19
000d7d20_2938,11742.2
000d7d20_2939,11742.2
000d7d20_2940,11742.21
000d7d20_2941,11742.22
000d7d20_2942,11742.23
000d7d20_2943,11742.240000000002
000d7d20_2944,11742.25
000d7d20_2945,11742.26
000d7d20_2946,11742.27
000d7d20_2947,11742.28
000d7d20_2948,11742.29
000d7d20_2949,11742.3
000d7d20_2950,11742.31
000d7d20_2951,11742.320000000002
000d7d20_2952,11742.33
000d7d20_2953,11742.34
000d7d20_2954,11742.35
000d7d20_2955,11742.36
000d7d20_2956,11742.38
000d7d20_2957,11742.39
000d7d20_2958,11742.4
000d7d20_2959,11742.41
000d7d20_2960,11742.42
000d7d20_2961,11742.43
000d7d20_2962,11742.45
000d7d20_2963,11742.46
000d7d20_2964,11742.47
000d7d20_2965,11742.48
000d7d20_2966,11742.5
000d7d20_2967,11742.51
000d7d20_2968,11742.52
000d7d20_2969,11742.54
000d7d20_2970,11742.55
000d7d20_2971,11742.56
000d7d20_2972,11742.58
000d7d20_2973,11742.59
000d7d20_2974,11742.61
000d7d20_2975,11742.62
000d7d20_2976,11742.64
000d7d20_2977,11742.65
000d7d20_2978,11742.67
000d7d20_2979,11742.68
000d7d20_2980,11742.7
000d7d20_2981,11742.71
000d7d20_2982,11742.73
000d7d20_2983,11742.740000000002
000d7d20_2984,11742.76
000d7d20_2985,11742.78
000d7d20_2986,11742.79
000d7d20_2987,11742.81
000d7d20_2988,11742.83
000d7d20_2989,11742.84
000d7d20_2990,11742.86
000d7d20_2991,11742.88
000d7d20_2992,11742.89
000d7d20_2993,11742.91
000d7d20_2994,11742.93
000d7d20_2995,11742.95
000d7d20_2996,11742.97
000d7d20_2997,11742.98
000d7d20_2998,11743.0
000d7d20_2999,11743.02
000d7d20_3000,11743.04
000d7d20_3001,11743.06
000d7d20_3002,11743.08
000d7d20_3003,11743.1
000d7d20_3004,11743.11
000d7d20_3005,11743.13
000d7d20_3006,11743.15
000d7d20_3007,11743.17
000d7d20_3008,11743.19
000d7d20_3009,11743.21
000d7d20_3010,11743.23
000d7d20_3011,11743.25
000d7d20_3012,11743.27
000d7d20_3013,11743.29
000d7d20_3014,11743.31
000d7d20_3015,11743.33
000d7d20_3016,11743.35
000d7d20_3017,11743.36
000d7d20_3018,11743.38
000d7d20_3019,11743.4
000d7d20_3020,11743.42
000d7d20_3021,11743.44
000d7d20_3022,11743.46
000d7d20_3023,11743.48
000d7d20_3024,11743.5
000d7d20_3025,11743.51
000d7d20_3026,11743.53
000d7d20_3027,11743.55
000d7d20_3028,11743.570000000002
000d7d20_3029,11743.59
000d7d20_3030,11743.61
000d7d20_3031,11743.62
000d7d20_3032,11743.64
000d7d20_3033,11743.66
000d7d20_3034,11743.68
000d7d20_3035,11743.69
000d7d20_3036,11743.71
000d7d20_3037,11743.73
000d7d20_3038,11743.75
000d7d20_3039,11743.76
000d7d20_3040,11743.78
000d7d20_3041,11743.8
000d7d20_3042,11743.81
000d7d20_3043,11743.83
000d7d20_3044,11743.85
000d7d20_3045,11743.87
000d7d20_3046,11743.88
000d7d20_3047,11743.9
000d7d20_3048,11743.92
000d7d20_3049,11743.93
000d7d20_3050,11743.95
000d7d20_3051,11743.97
000d7d20_3052,11743.98
000d7d20_3053,11744.0
000d7d20_3054,11744.01
000d7d20_3055,11744.03
000d7d20_3056,11744.05
000d7d20_3057,11744.06
000d7d20_3058,11744.08
000d7d20_3059,11744.1
000d7d20_3060,11744.11
000d7d20_3061,11744.13
000d7d20_3062,11744.14
000d7d20_3063,11744.16
000d7d20_3064,11744.17
000d7d20_3065,11744.19
000d7d20_3066,11744.2
000d7d20_3067,11744.22
000d7d20_3068,11744.23
000d7d20_3069,11744.25
000d7d20_3070,11744.27
000d7d20_3071,11744.28
000d7d20_3072,11744.29
000d7d20_3073,11744.31
000d7d20_3074,11744.320000000002
000d7d20_3075,11744.34
000d7d20_3076,11744.35
000d7d20_3077,11744.37
000d7d20_3078,11744.38
000d7d20_3079,11744.4
000d7d20_3080,11744.41
000d7d20_3081,11744.43
000d7d20_3082,11744.44
000d7d20_3083,11744.45
000d7d20_3084,11744.47
000d7d20_3085,11744.48
000d7d20_3086,11744.490000000002
000d7d20_3087,11744.51
000d7d20_3088,11744.52
000d7d20_3089,11744.54
000d7d20_3090,11744.55
000d7d20_3091,11744.56
000d7d20_3092,11744.58
000d7d20_3093,11744.59
000d7d20_3094,11744.6
000d7d20_3095,11744.62
000d7d20_3096,11744.63
000d7d20_3097,11744.64
000d7d20_3098,11744.66
000d7d20_3099,11744.67
000d7d20_3100,11744.68
000d7d20_3101,11744.7
000d7d20_3102,11744.71
000d7d20_3103,11744.72
000d7d20_3104,11744.73
000d7d20_3105,11744.75
000d7d20_3106,11744.76
000d7d20_3107,11744.77
000d7d20_3108,11744.79
000d7d20_3109,11744.8
000d7d20_3110,11744.81
000d7d20_3111,11744.820000000002
000d7d20_3112,11744.84
000d7d20_3113,11744.85
000d7d20_3114,11744.86
000d7d20_3115,11744.88
000d7d20_3116,11744.89
000d7d20_3117,11744.9
000d7d20_3118,11744.92
000d7d20_3119,11744.93
000d7d20_3120,11744.94
000d7d20_3121,11744.96
000d7d20_3122,11744.97
000d7d20_3123,11744.98
000d7d20_3124,11744.990000000002
000d7d20_3125,11745.01
000d7d20_3126,11745.02
000d7d20_3127,11745.03
000d7d20_3128,11745.05
000d7d20_3129,11745.06
000d7d20_3130,11745.070000000002
000d7d20_3131,11745.09
000d7d20_3132,11745.1
000d7d20_3133,11745.11
000d7d20_3134,11745.13
000d7d20_3135,11745.14
000d7d20_3136,11745.15
000d7d20_3137,11745.17
000d7d20_3138,11745.18
000d7d20_3139,11745.2
000d7d20_3140,11745.21
000d7d20_3141,11745.22
000d7d20_3142,11745.240000000002
000d7d20_3143,11745.25
000d7d20_3144,11745.26
000d7d20_3145,11745.28
000d7d20_3146,11745.29
000d7d20_3147,11745.3
000d7d20_3148,11745.320000000002
000d7d20_3149,11745.33
000d7d20_3150,11745.34
000d7d20_3151,11745.36
000d7d20_3152,11745.37
000d7d20_3153,11745.39
000d7d20_3154,11745.4
000d7d20_3155,11745.41
000d7d20_3156,11745.43
000d7d20_3157,11745.44
000d7d20_3158,11745.46
000d7d20_3159,11745.47
000d7d20_3160,11745.48
000d7d20_3161,11745.5
000d7d20_3162,11745.51
000d7d20_3163,11745.52
000d7d20_3164,11745.54
000d7d20_3165,11745.55
000d7d20_3166,11745.570000000002
000d7d20_3167,11745.58
000d7d20_3168,11745.59
000d7d20_3169,11745.61
000d7d20_3170,11745.62
000d7d20_3171,11745.64
000d7d20_3172,11745.65
000d7d20_3173,11745.67
000d7d20_3174,11745.68
000d7d20_3175,11745.69
000d7d20_3176,11745.71
000d7d20_3177,11745.72
000d7d20_3178,11745.740000000002
000d7d20_3179,11745.75
000d7d20_3180,11745.76
000d7d20_3181,11745.78
000d7d20_3182,11745.79
000d7d20_3183,11745.81
000d7d20_3184,11745.820000000002
000d7d20_3185,11745.84
000d7d20_3186,11745.85
000d7d20_3187,11745.87
000d7d20_3188,11745.88
000d7d20_3189,11745.89
000d7d20_3190,11745.91
000d7d20_3191,11745.91
000d7d20_3192,11745.92
000d7d20_3193,11745.93
000d7d20_3194,11745.93
000d7d20_3195,11745.94
000d7d20_3196,11745.94
000d7d20_3197,11745.95
000d7d20_3198,11745.96
000d7d20_3199,11745.96
000d7d20_3200,11745.97
000d7d20_3201,11745.95
000d7d20_3202,11745.94
000d7d20_3203,11745.93
000d7d20_3204,11745.91
000d7d20_3205,11745.9
000d7d20_3206,11745.89
000d7d20_3207,11745.87
000d7d20_3208,11745.86
000d7d20_3209,11745.85
000d7d20_3210,11745.83
000d7d20_3211,11745.820000000002
000d7d20_3212,11745.81
000d7d20_3213,11745.8
000d7d20_3214,11745.79
000d7d20_3215,11745.77
000d7d20_3216,11745.76
000d7d20_3217,11745.75
000d7d20_3218,11745.740000000002
000d7d20_3219,11745.73
000d7d20_3220,11745.71
000d7d20_3221,11745.7
000d7d20_3222,11745.69
000d7d20_3223,11745.68
000d7d20_3224,11745.67
000d7d20_3225,11745.66
000d7d20_3226,11745.65
000d7d20_3227,11745.64
000d7d20_3228,11745.63
000d7d20_3229,11745.62
000d7d20_3230,11745.61
000d7d20_3231,11745.6
000d7d20_3232,11745.59
000d7d20_3233,11745.58
000d7d20_3234,11745.570000000002
000d7d20_3235,11745.570000000002
000d7d20_3236,11745.56
000d7d20_3237,11745.55
000d7d20_3238,11745.54
000d7d20_3239,11745.53
000d7d20_3240,11745.52
000d7d20_3241,11745.51
000d7d20_3242,11745.51
000d7d20_3243,11745.5
000d7d20_3244,11745.490000000002
000d7d20_3245,11745.48
000d7d20_3246,11745.48
000d7d20_3247,11745.47
000d7d20_3248,11745.46
000d7d20_3249,11745.45
000d7d20_3250,11745.45
000d7d20_3251,11745.44
000d7d20_3252,11745.44
000d7d20_3253,11745.43
000d7d20_3254,11745.42
000d7d20_3255,11745.42
000d7d20_3256,11745.41
000d7d20_3257,11745.41
000d7d20_3258,11745.4
000d7d20_3259,11745.39
000d7d20_3260,11745.39
000d7d20_3261,11745.38
000d7d20_3262,11745.38
000d7d20_3263,11745.37
000d7d20_3264,11745.37
000d7d20_3265,11745.37
000d7d20_3266,11745.36
000d7d20_3267,11745.36
000d7d20_3268,11745.35
000d7d20_3269,11745.35
000d7d20_3270,11745.34
000d7d20_3271,11745.34
000d7d20_3272,11745.34
000d7d20_3273,11745.33
000d7d20_3274,11745.33
000d7d20_3275,11745.33
000d7d20_3276,11745.33
000d7d20_3277,11745.320000000002
000d7d20_3278,11745.320000000002
000d7d20_3279,11745.320000000002
000d7d20_3280,11745.31
000d7d20_3281,11745.31
000d7d20_3282,11745.31
000d7d20_3283,11745.31
000d7d20_3284,11745.31
000d7d20_3285,11745.31
000d7d20_3286,11745.3
000d7d20_3287,11745.3
000d7d20_3288,11745.3
000d7d20_3289,11745.3
000d7d20_3290,11745.3
000d7d20_3291,11745.3
000d7d20_3292,11745.29
000d7d20_3293,11745.29
000d7d20_3294,11745.29
000d7d20_3295,11745.29
000d7d20_3296,11745.29
000d7d20_3297,11745.28
000d7d20_3298,11745.28
000d7d20_3299,11745.28
000d7d20_3300,11745.28
000d7d20_3301,11745.27
000d7d20_3302,11745.27
000d7d20_3303,11745.27
000d7d20_3304,11745.26
000d7d20_3305,11745.26
000d7d20_3306,11745.26
000d7d20_3307,11745.25
000d7d20_3308,11745.25
000d7d20_3309,11745.240000000002
000d7d20_3310,11745.240000000002
000d7d20_3311,11745.23
000d7d20_3312,11745.23
000d7d20_3313,11745.22
000d7d20_3314,11745.22
000d7d20_3315,11745.21
000d7d20_3316,11745.21
000d7d20_3317,11745.2
000d7d20_3318,11745.19
000d7d20_3319,11745.19
000d7d20_3320,11745.18
000d7d20_3321,11745.18
000d7d20_3322,11745.17
000d7d20_3323,11745.16
000d7d20_3324,11745.15
000d7d20_3325,11745.14
000d7d20_3326,11745.14
000d7d20_3327,11745.13
000d7d20_3328,11745.12
000d7d20_3329,11745.11
000d7d20_3330,11745.11
000d7d20_3331,11745.1
000d7d20_3332,11745.09
000d7d20_3333,11745.08
000d7d20_3334,11745.070000000002
000d7d20_3335,11745.06
000d7d20_3336,11745.05
000d7d20_3337,11745.04
000d7d20_3338,11745.03
000d7d20_3339,11745.02
000d7d20_3340,11745.01
000d7d20_3341,11745.0
000d7d20_3342,11744.990000000002
000d7d20_3343,11744.98
000d7d20_3344,11744.97
